0	0.0285027905753477	0.0950089924346346	0.285023962417308	0.95001992639698	2.16277138953077	2.16338781891244	2.16343382275721	2.16344654808085	2.16345109184751	2.16345151109818	2.16345151410979	2.16345151410979	0	1.850815054503	6.16936341886722	18.5078944863846	61.6890889053558	140.438524312565	140.478551859223	140.481539096849	140.482365409645	140.482660456957	140.482687680798	140.482687876355	140.482687876355	0	13.8996519804698	46.3320223458646	138.994596799993	463.286088305003	1054.69566386231	1054.99627140644	1055.01870561092	1055.02491123382	1055.02712704407	1055.02733149557	1055.02733296421	1055.02733296421	0	43.1823843362518	143.940812246675	431.817869117379	1439.30207396093	3276.64847858595	3277.58238329977	3277.65208018438	3277.67135934284	3277.67824325401	3277.67887842843	3277.67888299108	3277.67888299108	0	30.8454447433658	102.817814224831	308.450179993332	1028.1023911434	2340.53031445992	2341.19740838464	2341.24719330125	2341.26096452361	2341.26588174403	2341.26633545305	2341.26633871218	2341.26633871218	0	258.833273877227	862.774769180057	2588.29692941501	8627.11204181565	19640.0839391642	19645.6817221094	19646.099482108	19646.2150405187	19646.2563023733	19646.2601095803	19646.2601369286	19646.2601369286	0	456.85120283325	1522.83238228888	4568.4488233678	15227.201874942	34665.5429456461	34675.4232590748	34676.1606223783	34676.3645876494	34676.4374164927	34676.444136367	34676.4441846379	34676.4441846379
0	0.0280475217852672	0.0934914385764376	0.280471391140026	0.934846988893325	2.15380008020542	2.15444803229454	2.15449460852861	2.1545074500961	2.15451203106275	2.15451245462563	2.15451245804296	2.15451245804296	0	1.82092390399859	6.06972682386775	18.2089905990511	60.6928926444809	139.830751554679	139.872818424499	139.875842284454	139.87667599509	139.876973404313	139.877000903206	139.877001125068	139.877001125068	0	13.7209569814246	45.7363761639943	137.207697771504	457.330790827924	1053.64739435235	1053.96437503994	1053.9871603152	1053.99344246007	1053.99568348681	1053.99589069542	1053.99589236719	1053.99589236719	0	42.7402047405954	142.466890901879	427.396216071435	1424.56620632407	3282.06738203318	3283.05476356239	3283.12573873787	3283.1453073553	3283.15228805948	3283.15293350561	3283.15293871309	3283.15293871309	0	30.5071129105212	101.690049290437	305.066966813953	1016.82718575194	2342.6747908983	2343.37956430732	2343.43022498397	2343.44419267611	2343.44917536469	2343.44963607138	2343.44963978838	2343.44963978838	0	256.941770588293	856.469813860513	2569.38264958347	8564.08071965766	19730.8414746246	19736.7773272931	19737.2040095555	19737.3216504335	19737.3636164115	19737.3674966473	19737.3675279532	19737.3675279532	0	454.23328477245	1514.10607923956	4542.27087361256	15139.9692912514	34881.0740808043	34891.5677496591	34892.3220578635	34892.5300287291	34892.6042180833	34892.6110777396	34892.6111330837	34892.6111330837
0	0.0276117495359376	0.0920388726643408	0.276113778093488	0.920323738796032	2.1448272775723	2.14550827395352	2.14555540201078	2.14556835426753	2.14557297049068	2.14557339814285	2.14557340197613	2.14557340197613	0	1.79209188334266	5.97362062983717	17.9206775708432	59.7319883768074	139.206229953177	139.250428821698	139.253487585098	139.254328228468	139.254627836287	139.254655592296	139.254655841089	139.254655841089	0	13.5476815539657	45.1587950201992	135.474991666293	451.556063969648	1052.35768950423	1052.69181980264	1052.71494314407	1052.72129815789	1052.72356310388	1052.72377293105	1052.72377481185	1052.72377481185	0	42.3103581780234	141.034079121329	423.097885696001	1410.24120827683	3286.58675633599	3287.63026865561	3287.70248447014	3287.7223316233	3287.72940520822	3287.73006051317	3287.73006638704	3287.73006638704	0	30.1783984459828	100.594341845975	301.779921655659	1005.87238967001	2344.19959865798	2344.94389702653	2344.9954058702	2345.00956210338	2345.01460742734	2345.01507483189	2345.0150790215	2345.0150790215	0	255.099297872287	850.328290971614	2550.95863566478	8502.68250030659	19815.6198633446	19821.9114494129	19822.3468558801	19822.466519127	19822.5091674671	19822.5131184579	19822.5131538728	19822.5131538728	0	451.671952809965	1505.56839205802	4516.65872120508	15054.620851835	35085.0033475891	35096.1430605928	35096.913979568	35097.1258520932	35097.2013640966	35097.2083596146	35097.2084223193	35097.2084223193
0	0.0271942476945182	0.0906472076303993	0.271938862537367	0.906409324398636	2.13585289045139	2.13656854364568	2.13661620305516	2.13662926054776	2.13663391012671	2.13663434165169	2.13663434590931	2.13663434590931	0	1.76425188440434	5.88082114550134	17.642284356005	58.8041403673142	138.565424905978	138.611853566582	138.614945514701	138.615792631568	138.616094277288	138.616122272869	138.616122549086	138.616122549086	0	13.379497398715	44.5981845982887	133.793195708137	445.950972212672	1050.83393050041	1051.18602996494	1051.2094782674	1051.21590251896	1051.21819009942	1051.21840240856	1051.21840450329	1051.21840450329	0	41.8920841945421	139.639842098603	418.915274037156	1396.30175318584	3290.22998242317	3291.33242894811	3291.40584712158	3291.42596187473	3291.43312443921	3291.43378919306	3291.43379575182	3291.43379575182	0	29.8587132130225	99.528731465625	298.583163586303	995.218414381211	2345.12164622405	2345.90741841118	2345.95974744251	2345.97408429533	2345.97918943543	2345.9796632408	2345.97966791558	2345.97966791558	0	253.30276444176	844.339896423568	2532.99397775759	8442.81445712669	19894.5544539303	19901.2204567751	19901.6643837522	19901.7860087006	19901.8293175362	19901.8333370064	19901.8333766643	19901.8333766643	0	449.163869952421	1497.20819774169	4491.57900081807	14971.0455123169	35277.6057900508	35289.4261412479	35290.2133255467	35290.4289944622	35290.505790956	35290.5129183982	35290.5129887208	35290.5129887208
0	0.0267938908320249	0.0893126920820517	0.267935390709449	0.893066248398712	2.12687682114457	2.1276288411207	2.12767701151545	2.12769016889044	2.12769484996632	2.12769528515384	2.12769528984248	2.12769528984248	0	1.73734213623503	5.79112246995025	17.3731932770192	57.9072906402213	137.908777158245	137.957538870384	137.960662285981	137.961515423068	137.961818948615	137.9618471666	137.961847470616	137.961847470616	0	13.2161007627398	44.0535324021377	132.159272564019	440.505397317371	1049.08311205723	1049.45404630648	1049.47780637905	1049.48429626119	1049.48660520434	1049.48681986081	1049.48682217349	1049.48682217349	0	41.4846782705878	138.281831471655	414.841336428843	1382.72437629177	3293.01933785944	3294.18368188692	3294.25826356454	3294.27863497949	3294.28588263636	3294.28655643227	3294.28656369165	3294.28656369165	0	29.5475124846089	98.4914024197737	295.471245728656	984.847116440592	2345.45702301964	2346.28632846739	2346.33944935787	2346.3539589229	2346.35912107532	2346.35960098727	2346.35960615777	2346.35960615777	0	251.54929672388	838.495051823672	2515.45994282557	8384.38090686034	19967.7744427387	19974.8346378147	19975.2868763118	19975.4104017992	19975.4543491809	19975.4584348553	19975.4584788737	19975.4584788737	0	446.705891552495	1489.01501441443	4467.00027016141	14889.1386177317	35459.1430027081	35471.680627647	35472.4837211308	35472.7030799749	35472.7811225478	35472.7883779638	35472.7884561326	35472.7884561326
0	0.026409644092671	0.0880318765337451	0.264093014526414	0.880260030560049	2.11789896493889	2.11868916612188	2.1187378272476	2.11875107925019	2.11875579000511	2.11875622865082	2.11875623377566	2.11875623377566	0	1.71130568416134	5.70433475630949	17.1128348159668	57.0395416368176	137.236705063554	137.287908925724	137.291062094345	137.291920804416	137.292226054333	137.292254477923	137.292254810005	137.292254810005	0	13.0572101568717	43.5239001469117	130.570407519808	435.209962367744	1047.11187243536	1047.50255634145	1047.52661492182	1047.53316685346	1047.53549590101	1047.53571277214	1047.53571530591	1047.53571530591	0	41.0874866667138	136.957868142184	410.86953595628	1369.4873032732	3294.9760768462	3296.20545276873	3296.28115857329	3296.30177571898	3296.30910459774	3296.30978703214	3296.30979500525	3296.30979500525	0	29.2442909357845	97.4806703165809	292.439115189064	974.741664162922	2345.2210596226	2346.09607608296	2346.14996019108	2346.16463458116	2346.16985095919	2346.1703366864	2346.17034236131	2346.17034236131	0	249.836219585515	832.784840228617	2498.32978198036	8327.29276909805	20035.4033173527	20042.8786500599	20043.3389861269	20043.4643505664	20043.5089144838	20043.5130640886	20043.5131125698	20043.5131125698	0	444.295052277889	1480.97895789269	4442.89287971889	14808.8014712908	35629.8641528433	35643.1578751924	35643.9765116466	35644.1994529011	35644.2787029317	35644.2860823615	35644.2861685778	35644.2861685778
0	0.0260405542620428	0.0868015836346105	0.260402202271937	0.867958910276689	2.10891920957642	2.10974951838633	2.10979865010976	2.10981199158261	2.10981673023874	2.10981717214399	2.10981717770883	2.10981717770883	0	1.68608992877642	5.62028267506929	16.8606830048121	56.199140866308	136.549606590094	136.603367938953	136.606549150198	136.607412992142	136.607719813582	136.607748426337	136.607748786653	136.607748786653	0	12.9025643252471	43.0084169910067	129.023988177819	430.055964201961	1044.92652055304	1045.33792165925	1045.36226542764	1045.36887585574	1045.37122376335	1045.37144271841	1045.37144547567	1045.37144547567	0	40.6999018346082	135.665926979391	406.99379757181	1356.57029759256	3296.1205027802	3297.41822811722	3297.49501820012	3297.51587016163	3297.52327641102	3297.52396708375	3297.52397578127	3297.52397578127	0	28.9485790763523	96.4949702112064	289.482077388551	964.886418942074	2344.42838235011	2345.35141417192	2345.40603257853	2345.42086393264	2345.42613176835	2345.42662302246	2345.42662920874	2345.42662920874	0	248.161039086951	827.200948658608	2481.57855804658	8271.46699304331	20097.5592582436	20105.4719276499	20105.9401427046	20106.0672841522	20106.1124425546	20106.1166538193	20106.1167068511	20106.1167068511	0	441.928553989545	1473.09070128205	4419.22885157139	14729.9409329403	35790.006901941	35804.0978912509	35804.9316949891	35805.1581102084	35805.2385289057	35805.2460283832	35805.2461228228	35805.2461228228
0	0.0256857418717999	0.0856188818511648	0.256854159649166	0.856133583639777	2.0999374346901	2.10080989764523	2.10085947996226	2.10087290584422	2.10087767066297	2.10087811563461	2.100878121642	2.100878121642	0	1.66164621693797	5.53880405076568	16.616251335703	55.3844672872941	135.847861104224	135.90430194117	135.907509489931	135.90837802883	135.908686271554	135.908715057386	135.908715446013	135.908715446013	0	12.751920434909	42.5062735015107	127.517586354693	425.035313160023	1042.53306052471	1042.96620270303	1042.99081829579	1042.99748369714	1042.9998492348	1043.00007014502	1043.00007312745	1043.00007312745	0	40.321358321748	134.404123169143	403.208467146358	1343.95452424605	3296.47203417365	3297.84162246944	3297.91945656049	3297.94053244764	3297.94801223799	3297.94871075241	3297.94872018279	3297.94872018279	0	28.6599400679592	95.5328459963267	286.595764237324	955.266829346352	2343.09296282221	2344.06644983031	2344.12177337291	2344.13675386186	2344.14207040753	2344.14256690324	2344.14257360624	2344.14257360624	0	246.521427017342	821.735616550416	2465.18299094062	8216.82604340363	20154.355503171	20162.7290519589	20163.2049231099	20163.3337793289	20163.3795101442	20163.3837808032	20163.3838384598	20163.3838384598	0	439.603754479299	1465.34143743827	4395.98176680914	14652.4690461467	35939.798237827	35954.7301791599	35955.5787656181	35955.8085455538	35955.890093995	35955.897709551	35955.8978123657	35955.8978123657
0	0.0253443942032284	0.0844810621461394	0.253440759820987	0.844756970427054	2.09095351120618	2.09187030362403	2.09192031666757	2.09193382199246	2.09193861127365	2.0919390591238	2.09193906557518	2.09193906557518	0	1.63792947804813	5.45974864959887	16.3790891240491	54.5940191962787	135.131830959155	135.191080405577	135.194312593241	135.195185400442	135.19549491681	135.195523859974	135.195524276906	135.195524276906	0	12.6050524579412	42.0167162614221	126.048941904363	420.140479234186	1039.93721390717	1040.39318126734	1040.41805529007	1040.42477217299	1040.4271541254	1040.42737686398	1040.42738007258	1040.42738007258	0	39.9513291082685	133.170700003813	399.508274842415	1331.62242787938	3296.04926463963	3297.49443927334	3297.57327672932	3297.59456568478	3297.60211521024	3297.60282117339	3297.60283134295	3297.60283134295	0	28.3779668776853	94.5929409143042	283.776105673862	945.8693364002	2341.22816304011	2342.25469003691	2342.31068934318	2342.32581117483	2342.33117370439	2342.33167515952	2342.3316823831	2342.3316823831	0	244.91520699894	816.38158943947	2449.12131873402	8163.2974383576	20205.9006783043	20214.7600893042	20215.243389667	20215.3738981895	20215.4201793428	20215.4245071366	20215.4245694794	20215.4245694794	0	437.318157014877	1457.72284411923	4373.1266610131	14576.3026912504	36079.4552275388	36095.2745036802	36096.1374799997	36096.3705147191	36096.4531538861	36096.4608815515	36096.4609928703	36096.4609928703
0	0.025015759072483	0.0833856172628996	0.25015448126655	0.833804007116636	2.08196730071438	2.08293073604266	2.08298116009027	2.08299473998566	2.08299955206673	2.08300000261256	2.08300000950835	2.08300000950835	0	1.61489789986743	5.38297709882922	16.1487782669023	53.8264034320206	134.401862912673	134.464057694921	134.467312830548	134.46818948372	134.468500128686	134.468529213772	134.468529658931	134.468529658931	0	12.4617497224909	41.5390430398214	124.615948229704	415.364443836811	1037.14443990036	1037.62438096071	1037.64950000105	1037.65626490701	1037.65866207392	1037.65888651602	1037.6588899512	1037.6588899512	0	39.5893223232646	131.96401793686	395.888302280787	1319.55762351742	3294.870017562	3296.394726512	3296.47452636408	3296.49601757104	3296.50363305167	3296.50434607437	3296.50435698748	3296.50435698748	0	28.1022797269878	93.673989053851	281.019304157151	936.681288686126	2338.84677644963	2339.92908336726	2339.98572888766	2340.00098431196	2340.00639012228	2340.00689625782	2340.00690400444	2340.00690400444	0	243.340341975878	811.132077256994	2433.37317255984	8110.81333349603	20252.299099559	20261.6708992144	20262.1613982216	20262.2934964073	20262.3403058385	20262.3446885149	20262.3447555936	20262.3447555936	0	435.069400639777	1450.22705165295	4350.63992728122	14501.3632637002	36209.1856996572	36225.9415866008	36226.8185522011	36227.0547312005	36227.138422014	36227.1462578228	36227.1463777531	36227.1463777531
0	0.0246991392974904	0.0823302232820296	0.246988352453878	0.823251462596434	2.07297865480852	2.07399119461581	2.074042010097	2.074055659783	2.07406049303822	2.07406094610182	2.07406095344153	2.07406095344153	0	1.59251263893434	5.30835992152328	15.9249303473638	53.0803257318046	133.658289394688	133.723574359525	133.726850760985	133.727730844181	133.728042475284	133.728071687214	133.728072160452	133.728072160452	0	12.3218156123201	41.0725984571207	123.216639279274	410.700656508982	1034.15995372038	1034.66508584889	1034.69043648892	1034.69724599398	1034.69965719054	1034.69988321324	1034.69988687484	1034.69988687484	0	39.2348782950272	130.782544750499	392.343953046243	1307.74479839693	3292.95139599725	3294.559827596	3294.64054859587	3294.66223128539	3294.66990896913	3294.67062866608	3294.6706403253	3294.6706403253	0	27.8325238005408	92.774807712986	278.321811757521	927.690866089145	2335.96106540577	2337.10205813212	2337.1593201716	2337.17470148533	2337.18014789742	2337.18065843762	2337.18066670846	2337.18066670846	0	241.79492292773	805.980716709585	2417.91946376449	8059.3101464419	20293.6510472324	20303.5634163121	20304.0608800176	20304.1945051101	20304.2418207902	20304.2462561058	20304.2463279587	20304.2463279587	0	432.85525117639	1442.84661294947	4328.49922628392	14427.5763754941	36329.1888637434	36346.9337400864	36347.8242872269	36348.0634995408	36348.1482028932	36348.1561428848	36348.156271514	36348.156271514
0	4.22433604413601	14.0811172143004	42.2433262840129	140.810782910915	422.429485970154	1408.05063673058	4214.29138910705	4376.95607927995	4377.1056	4377.1056	4377.1056	4377.1056	0	4.22433604413601	14.0811172143004	42.2433262840129	140.810782910915	422.429485970154	1408.05063673058	4214.29138910705	4376.95607927995	4377.1056	4377.1056	4377.1056	4377.1056	0	4.22433604413601	14.0811172143004	42.2433262840129	140.810782910915	422.429485970154	1408.05063673058	4214.29138910705	4376.95607927995	4377.1056	4377.1056	4377.1056	4377.1056	0	4.22433604413601	14.0811172143004	42.2433262840129	140.810782910915	422.429485970154	1408.05063673058	4214.29138910705	4376.95607927995	4377.1056	4377.1056	4377.1056	4377.1056	0	4.22433604413601	14.0811172143004	42.2433262840129	140.810782910915	422.429485970154	1408.05063673058	4214.29138910705	4376.95607927995	4377.1056	4377.1056	4377.1056	4377.1056	0	4.22433604413601	14.0811172143004	42.2433262840129	140.810782910915	422.429485970154	1408.05063673058	4214.29138910705	4376.95607927995	4377.1056	4377.1056	4377.1056	4377.1056	0	4.22433604413601	14.0811172143004	42.2433262840129	140.810782910915	422.429485970154	1408.05063673058	4214.29138910705	4376.95607927995	4377.1056	4377.1056	4377.1056	4377.1056
0	4.3236117354611	14.4120361189867	43.2360824241367	144.119963155697	432.356962200014	1441.14116707264	4313.52814883873	4483.27768900104	4483.43101234568	4483.43101234568	4483.43101234568	4483.43101234568	0	4.3236117354611	14.4120361189867	43.2360824241367	144.119963155697	432.356962200014	1441.14116707264	4313.52814883873	4483.27768900104	4483.43101234568	4483.43101234568	4483.43101234568	4483.43101234568	0	4.3236117354611	14.4120361189867	43.2360824241367	144.119963155697	432.356962200014	1441.14116707264	4313.52814883873	4483.27768900104	4483.43101234568	4483.43101234568	4483.43101234568	4483.43101234568	0	4.3236117354611	14.4120361189867	43.2360824241367	144.119963155697	432.356962200014	1441.14116707264	4313.52814883873	4483.27768900104	4483.43101234568	4483.43101234568	4483.43101234568	4483.43101234568	0	4.3236117354611	14.4120361189867	43.2360824241367	144.119963155697	432.356962200014	1441.14116707264	4313.52814883873	4483.27768900104	4483.43101234568	4483.43101234568	4483.43101234568	4483.43101234568	0	4.3236117354611	14.4120361189867	43.2360824241367	144.119963155697	432.356962200014	1441.14116707264	4313.52814883873	4483.27768900104	4483.43101234568	4483.43101234568	4483.43101234568	4483.43101234568	0	4.3236117354611	14.4120361189867	43.2360824241367	144.119963155697	432.356962200014	1441.14116707264	4313.52814883873	4483.27768900104	4483.43101234568	4483.43101234568	4483.43101234568	4483.43101234568
0	4.42073612666843	14.7357840249309	44.2073255823157	147.3574336327	442.069310756074	1473.51463327819	4410.62397010018	4587.59133617539	4587.74840493827	4587.74840493827	4587.74840493827	4587.74840493827	0	4.42073612666843	14.7357840249309	44.2073255823157	147.3574336327	442.069310756074	1473.51463327819	4410.62397010018	4587.59133617539	4587.74840493827	4587.74840493827	4587.74840493827	4587.74840493827	0	4.42073612666843	14.7357840249309	44.2073255823157	147.3574336327	442.069310756074	1473.51463327819	4410.62397010018	4587.59133617539	4587.74840493827	4587.74840493827	4587.74840493827	4587.74840493827	0	4.42073612666843	14.7357840249309	44.2073255823157	147.3574336327	442.069310756074	1473.51463327819	4410.62397010018	4587.59133617539	4587.74840493827	4587.74840493827	4587.74840493827	4587.74840493827	0	4.42073612666843	14.7357840249309	44.2073255823157	147.3574336327	442.069310756074	1473.51463327819	4410.62397010018	4587.59133617539	4587.74840493827	4587.74840493827	4587.74840493827	4587.74840493827	0	4.42073612666843	14.7357840249309	44.2073255823157	147.3574336327	442.069310756074	1473.51463327819	4410.62397010018	4587.59133617539	4587.74840493827	4587.74840493827	4587.74840493827	4587.74840493827	0	4.42073612666843	14.7357840249309	44.2073255823157	147.3574336327	442.069310756074	1473.51463327819	4410.62397010018	4587.59133617539	4587.74840493827	4587.74840493827	4587.74840493827	4587.74840493827
0	4.51570921775794	15.0523609321323	45.1570557585435	150.523194341846	451.566531637499	1505.17103532595	4505.57835184443	4689.89702075347	4690.05777777778	4690.05777777778	4690.05777777778	4690.05777777778	0	4.51570921775794	15.0523609321323	45.1570557585435	150.523194341846	451.566531637499	1505.17103532595	4505.57835184443	4689.89702075347	4690.05777777778	4690.05777777778	4690.05777777778	4690.05777777778	0	4.51570921775794	15.0523609321323	45.1570557585435	150.523194341846	451.566531637499	1505.17103532595	4505.57835184443	4689.89702075347	4690.05777777778	4690.05777777778	4690.05777777778	4690.05777777778	0	4.51570921775794	15.0523609321323	45.1570557585435	150.523194341846	451.566531637499	1505.17103532595	4505.57835184443	4689.89702075347	4690.05777777778	4690.05777777778	4690.05777777778	4690.05777777778	0	4.51570921775794	15.0523609321323	45.1570557585435	150.523194341846	451.566531637499	1505.17103532595	4505.57835184443	4689.89702075347	4690.05777777778	4690.05777777778	4690.05777777778	4690.05777777778	0	4.51570921775794	15.0523609321323	45.1570557585435	150.523194341846	451.566531637499	1505.17103532595	4505.57835184443	4689.89702075347	4690.05777777778	4690.05777777778	4690.05777777778	4690.05777777778	0	4.51570921775794	15.0523609321323	45.1570557585435	150.523194341846	451.566531637499	1505.17103532595	4505.57835184443	4689.89702075347	4690.05777777778	4690.05777777778	4690.05777777778	4690.05777777778
0	4.60853100872957	15.3617668405903	46.0852729528136	153.617245283058	460.848624843433	1536.11037319402	4598.39081393064	4790.194742684	4790.3591308642	4790.3591308642	4790.3591308642	4790.3591308642	0	4.60853100872957	15.3617668405903	46.0852729528136	153.617245283058	460.848624843433	1536.11037319402	4598.39081393064	4790.194742684	4790.3591308642	4790.3591308642	4790.3591308642	4790.3591308642	0	4.60853100872957	15.3617668405903	46.0852729528136	153.617245283058	460.848624843433	1536.11037319402	4598.39081393064	4790.194742684	4790.3591308642	4790.3591308642	4790.3591308642	4790.3591308642	0	4.60853100872957	15.3617668405903	46.0852729528136	153.617245283058	460.848624843433	1536.11037319402	4598.39081393064	4790.194742684	4790.3591308642	4790.3591308642	4790.3591308642	4790.3591308642	0	4.60853100872957	15.3617668405903	46.0852729528136	153.617245283058	460.848624843433	1536.11037319402	4598.39081393064	4790.194742684	4790.3591308642	4790.3591308642	4790.3591308642	4790.3591308642	0	4.60853100872957	15.3617668405903	46.0852729528136	153.617245283058	460.848624843433	1536.11037319402	4598.39081393064	4790.194742684	4790.3591308642	4790.3591308642	4790.3591308642	4790.3591308642	0	4.60853100872957	15.3617668405903	46.0852729528136	153.617245283058	460.848624843433	1536.11037319402	4598.39081393064	4790.194742684	4790.3591308642	4790.3591308642	4790.3591308642	4790.3591308642
0	4.69920149958325	15.664001750304	46.9919771651192	156.639586456256	469.915590372992	1566.33264685988	4689.06089627307	4888.48450191392	4888.65246419753	4888.65246419753	4888.65246419753	4888.65246419753	0	4.69920149958325	15.664001750304	46.9919771651192	156.639586456256	469.915590372992	1566.33264685988	4689.06089627307	4888.48450191392	4888.65246419753	4888.65246419753	4888.65246419753	4888.65246419753	0	4.69920149958325	15.664001750304	46.9919771651192	156.639586456256	469.915590372992	1566.33264685988	4689.06089627307	4888.48450191392	4888.65246419753	4888.65246419753	4888.65246419753	4888.65246419753	0	4.69920149958325	15.664001750304	46.9919771651192	156.639586456256	469.915590372992	1566.33264685988	4689.06089627307	4888.48450191392	4888.65246419753	4888.65246419753	4888.65246419753	4888.65246419753	0	4.69920149958325	15.664001750304	46.9919771651192	156.639586456256	469.915590372992	1566.33264685988	4689.06089627307	4888.48450191392	4888.65246419753	4888.65246419753	4888.65246419753	4888.65246419753	0	4.69920149958325	15.664001750304	46.9919771651192	156.639586456256	469.915590372992	1566.33264685988	4689.06089627307	4888.48450191392	4888.65246419753	4888.65246419753	4888.65246419753	4888.65246419753	0	4.69920149958325	15.664001750304	46.9919771651192	156.639586456256	469.915590372992	1566.33264685988	4689.06089627307	4888.48450191392	4888.65246419753	4888.65246419753	4888.65246419753	4888.65246419753
0	4.78772069031891	15.9590656612728	47.8771683954532	159.590217861356	478.767428225266	1595.83785630037	4777.58815801415	4984.7662983883	4984.93777777778	4984.93777777778	4984.93777777778	4984.93777777778	0	4.78772069031891	15.9590656612728	47.8771683954532	159.590217861356	478.767428225266	1595.83785630037	4777.58815801415	4984.7662983883	4984.93777777778	4984.93777777778	4984.93777777778	4984.93777777778	0	4.78772069031891	15.9590656612728	47.8771683954532	159.590217861356	478.767428225266	1595.83785630037	4777.58815801415	4984.7662983883	4984.93777777778	4984.93777777778	4984.93777777778	4984.93777777778	0	4.78772069031891	15.9590656612728	47.8771683954532	159.590217861356	478.767428225266	1595.83785630037	4777.58815801415	4984.7662983883	4984.93777777778	4984.93777777778	4984.93777777778	4984.93777777778	0	4.78772069031891	15.9590656612728	47.8771683954532	159.590217861356	478.767428225266	1595.83785630037	4777.58815801415	4984.7662983883	4984.93777777778	4984.93777777778	4984.93777777778	4984.93777777778	0	4.78772069031891	15.9590656612728	47.8771683954532	159.590217861356	478.767428225266	1595.83785630037	4777.58815801415	4984.7662983883	4984.93777777778	4984.93777777778	4984.93777777778	4984.93777777778	0	4.78772069031891	15.9590656612728	47.8771683954532	159.590217861356	478.767428225266	1595.83785630037	4777.58815801415	4984.7662983883	4984.93777777778	4984.93777777778	4984.93777777778	4984.93777777778
0	4.87408858093649	16.2469585734958	48.7408466438085	162.469139498274	487.404138399317	1624.62600149165	4863.97217672206	5079.04013205024	5079.21507160494	5079.21507160494	5079.21507160494	5079.21507160494	0	4.87408858093649	16.2469585734958	48.7408466438085	162.469139498274	487.404138399317	1624.62600149165	4863.97217672206	5079.04013205024	5079.21507160494	5079.21507160494	5079.21507160494	5079.21507160494	0	4.87408858093649	16.2469585734958	48.7408466438085	162.469139498274	487.404138399317	1624.62600149165	4863.97217672206	5079.04013205024	5079.21507160494	5079.21507160494	5079.21507160494	5079.21507160494	0	4.87408858093649	16.2469585734958	48.7408466438085	162.469139498274	487.404138399317	1624.62600149165	4863.97217672206	5079.04013205024	5079.21507160494	5079.21507160494	5079.21507160494	5079.21507160494	0	4.87408858093649	16.2469585734958	48.7408466438085	162.469139498274	487.404138399317	1624.62600149165	4863.97217672206	5079.04013205024	5079.21507160494	5079.21507160494	5079.21507160494	5079.21507160494	0	4.87408858093649	16.2469585734958	48.7408466438085	162.469139498274	487.404138399317	1624.62600149165	4863.97217672206	5079.04013205024	5079.21507160494	5079.21507160494	5079.21507160494	5079.21507160494	0	4.87408858093649	16.2469585734958	48.7408466438085	162.469139498274	487.404138399317	1624.62600149165	4863.97217672206	5079.04013205024	5079.21507160494	5079.21507160494	5079.21507160494	5079.21507160494
0	4.9583051714359	16.5276804869722	49.5830119101777	165.276351366922	495.825720894181	1652.69708240922	4948.21254761401	5171.30600284079	5171.48434567901	5171.48434567901	5171.48434567901	5171.48434567901	0	4.9583051714359	16.5276804869722	49.5830119101777	165.276351366922	495.825720894181	1652.69708240922	4948.21254761401	5171.30600284079	5171.48434567901	5171.48434567901	5171.48434567901	5171.48434567901	0	4.9583051714359	16.5276804869722	49.5830119101777	165.276351366922	495.825720894181	1652.69708240922	4948.21254761401	5171.30600284079	5171.48434567901	5171.48434567901	5171.48434567901	5171.48434567901	0	4.9583051714359	16.5276804869722	49.5830119101777	165.276351366922	495.825720894181	1652.69708240922	4948.21254761401	5171.30600284079	5171.48434567901	5171.48434567901	5171.48434567901	5171.48434567901	0	4.9583051714359	16.5276804869722	49.5830119101777	165.276351366922	495.825720894181	1652.69708240922	4948.21254761401	5171.30600284079	5171.48434567901	5171.48434567901	5171.48434567901	5171.48434567901	0	4.9583051714359	16.5276804869722	49.5830119101777	165.276351366922	495.825720894181	1652.69708240922	4948.21254761401	5171.30600284079	5171.48434567901	5171.48434567901	5171.48434567901	5171.48434567901	0	4.9583051714359	16.5276804869722	49.5830119101777	165.276351366922	495.825720894181	1652.69708240922	4948.21254761401	5171.30600284079	5171.48434567901	5171.48434567901	5171.48434567901	5171.48434567901
0	5.04037046181707	16.8012314017011	50.4036641945531	168.011853467208	504.032175708863	1680.05109902781	5030.30888280595	5261.56391069889	5261.7456	5261.7456	5261.7456	5261.7456	0	5.04037046181707	16.8012314017011	50.4036641945531	168.011853467208	504.032175708863	1680.05109902781	5030.30888280595	5261.56391069889	5261.7456	5261.7456	5261.7456	5261.7456	0	5.04037046181707	16.8012314017011	50.4036641945531	168.011853467208	504.032175708863	1680.05109902781	5030.30888280595	5261.56391069889	5261.7456	5261.7456	5261.7456	5261.7456	0	5.04037046181707	16.8012314017011	50.4036641945531	168.011853467208	504.032175708863	1680.05109902781	5030.30888280595	5261.56391069889	5261.7456	5261.7456	5261.7456	5261.7456	0	5.04037046181707	16.8012314017011	50.4036641945531	168.011853467208	504.032175708863	1680.05109902781	5030.30888280595	5261.56391069889	5261.7456	5261.7456	5261.7456	5261.7456	0	5.04037046181707	16.8012314017011	50.4036641945531	168.011853467208	504.032175708863	1680.05109902781	5030.30888280595	5261.56391069889	5261.7456	5261.7456	5261.7456	5261.7456	0	5.04037046181707	16.8012314017011	50.4036641945531	168.011853467208	504.032175708863	1680.05109902781	5030.30888280595	5261.56391069889	5261.7456	5261.7456	5261.7456	5261.7456
